id,target
0,0
2,1
3,1
9,0
11,0
12,0
21,1
22,0
27,0
29,0
30,1
35,0
42,0
43,0
45,0
46,0
47,0
51,0
58,1
60,1
69,0
70,1
72,0
75,0
84,0
87,0
88,0
90,1
94,0
99,0
101,0
103,0
106,0
108,0
111,0
115,0
116,1
122,1
123,0
124,0
125,0
127,0
140,0
142,0
147,0
148,1
150,0
152,0
154,1
155,0
166,0
167,0
169,1
177,0
179,0
181,0
186,1
188,0
189,0
192,0
200,0
202,0
206,0
207,0
214,0
217,0
223,0
224,0
227,0
228,1
230,0
233,0
234,1
236,1
239,1
250,1
255,0
257,0
259,0
275,0
278,1
282,0
284,1
286,0
288,1
292,0
295,0
300,1
304,1
305,1
306,0
308,0
311,0
317,1
319,0
323,0
324,1
325,1
326,0
333,0
339,0
342,0
343,0
350,0
351,0
357,0
359,1
362,0
366,1
367,1
369,1
373,0
374,0
376,0
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,0
403,1
405,0
408,1
411,0
414,1
416,0
417,0
422,1
425,0
428,0
430,1
431,1
433,0
434,1
439,0
441,1
449,0
458,0
460,0
464,0
473,0
488,0
491,0
494,0
497,0
500,0
505,0
507,0
508,0
510,1
511,0
515,1
525,0
529,0
532,0
534,0
537,1
539,0
541,0
545,1
547,0
548,0
549,0
553,0
554,0
555,0
557,0
562,0
566,0
572,0
573,0
582,0
586,0
587,0
590,0
591,0
593,1
595,0
596,0
597,0
601,0
602,0
605,0
610,0
616,0
618,1
620,0
626,0
627,0
629,0
632,0
634,0
639,0
645,0
647,0
648,0
650,1
663,1
666,0
668,0
670,0
673,0
676,0
678,0
692,0
693,1
694,1
695,0
696,1
698,0
701,1
703,1
707,1
708,1
711,1
715,1
718,0
722,0
723,1
733,1
741,0
742,1
743,1
747,0
749,0
750,0
756,0
757,0
760,0
764,0
765,0
766,0
768,0
769,0
771,0
772,1
776,0
778,0
780,1
785,0
789,0
792,1
793,0
811,0
813,0
816,1
821,0
824,0
825,0
827,1
830,0
831,1
839,1
844,1
847,0
850,0
854,0
855,0
858,0
861,0
862,1
865,0
869,0
879,0
880,0
887,0
889,1
897,0
900,0
901,1
904,0
908,0
909,0
910,1
913,0
914,1
917,0
918,1
920,0
922,0
924,0
925,1
927,0
933,0
937,1
943,0
949,0
950,0
954,0
966,0
967,1
969,0
970,0
973,0
975,0
980,0
988,0
989,1
995,1
1000,0
1003,0
1007,0
1011,0
1012,0
1013,1
1014,0
1016,0
1019,0
1025,0
1027,0
1028,0
1030,0
1033,1
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,1
1059,0
1060,0
1063,1
1064,0
1068,0
1076,0
1086,0
1087,1
1089,1
1092,1
1095,1
1096,0
1097,1
1100,0
1101,0
1107,0
1108,0
1111,0
1115,1
1116,0
1121,0
1125,0
1127,0
1131,0
1133,1
1135,0
1137,0
1140,0
1144,0
1147,0
1148,1
1150,1
1158,0
1159,0
1161,0
1163,1
1165,1
1169,0
1171,0
1172,0
1176,1
1180,0
1184,0
1186,0
1187,0
1192,1
1193,0
1194,0
1197,0
1200,0
1205,1
1210,0
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,0
1255,0
1256,0
1257,1
1258,0
1260,0
1261,0
1265,0
1266,0
1268,0
1274,0
1281,1
1285,1
1286,1
1291,1
1292,1
1295,1
1299,1
1306,1
1310,1
1311,1
1313,1
1314,1
1322,1
1323,1
1325,1
1329,0
1330,0
1333,0
1336,1
1339,0
1342,0
1344,0
1355,1
1357,0
1358,1
1359,0
1364,0
1366,0
1367,1
1370,1
1373,0
1377,0
1386,1
1387,0
1392,0
1397,0
1398,0
1400,0
1403,0
1404,0
1410,1
1413,1
1416,1
1417,0
1423,0
1424,1
1426,0
1427,1
1428,1
1430,0
1434,0
1435,0
1437,0
1438,1
1442,1
1446,0
1451,0
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,1
1476,1
1478,0
1481,1
1489,0
1490,0
1492,0
1496,0
1512,0
1516,0
1517,1
1528,1
1529,0
1536,0
1539,0
1541,0
1542,0
1548,0
1550,0
1551,0
1552,0
1557,0
1563,1
1564,0
1565,0
1566,0
1571,0
1578,0
1581,0
1583,0
1584,1
1586,0
1589,0
1592,0
